#SampleID	Class	SEX
ID0	C2	M
ID1	C2	M
ID2	C1	F
ID3	C1	F
ID4	C1	F
ID5	C1	F
ID6	C1	F
ID7	C2	M
ID8	C1	F
ID9	C2	M
ID10	C2	M
ID11	C2	M
ID12	C1	F
ID13	C1	F
ID14	C2	M
ID15	C1	F
ID16	C1	F
ID17	C1	F
ID18	C1	F
ID19	C1	F
ID20	C2	M
ID21	C2	M
ID22	C2	M
ID23	C2	M
ID24	C2	M
ID25	C1	F
ID26	C1	F
ID27	C1	F
ID28	C2	M
ID29	C2	M
ID30	C2	M
ID31	C2	M
ID32	C1	F
ID33	C2	M
ID34	C1	F
ID35	C1	F
ID36	C2	M
ID37	C1	F
ID38	C1	F
ID39	C2	M
ID40	C2	M
ID41	C2	M
ID42	C1	F
ID43	C2	M
ID44	C1	F
ID45	C2	M
ID46	C2	M
ID47	C1	F
ID48	C1	F
ID49	C1	F
ID50	C2	M
ID51	C1	F
ID52	C2	M
ID53	C1	F
ID54	C2	M
ID55	C1	F
ID56	C2	M
ID57	C1	F
ID58	C1	F
ID59	C1	F
ID60	C2	M
ID61	C2	M
ID62	C2	M
ID63	C2	M
ID64	C1	F
ID65	C1	F
ID66	C2	M
ID67	C2	M
ID68	C1	F
ID69	C2	M
ID70	C1	F
ID71	C1	F
ID72	C1	F
ID73	C1	F
ID74	C1	F
ID75	C1	F
ID76	C1	F
ID77	C2	M
ID78	C2	M
ID79	C1	F
ID80	C2	M
ID81	C2	M
ID82	C1	F
ID83	C1	F
ID84	C1	F
ID85	C1	F
ID86	C2	M
ID87	C2	M
ID88	C2	M
ID89	C1	F
ID90	C2	M
ID91	C2	M
ID92	C1	F
ID93	C1	F
ID94	C2	M
ID95	C1	F
ID96	C1	F
ID97	C1	F
ID98	C2	M
ID99	C1	F
ID100	C1	F
ID101	C2	M
ID102	C1	F
ID103	C2	M
ID104	C2	M
ID105	C1	F
ID106	C1	F
ID107	C2	M
ID108	C1	F
ID109	C1	F
ID110	C2	M
ID111	C1	F
ID112	C2	M
ID113	C2	M
ID114	C2	M
ID115	C2	M
ID116	C1	F
ID117	C1	F
ID118	C2	M
ID119	C2	M
ID120	C2	M
ID121	C2	M
ID122	C2	M
ID123	C2	M
ID124	C2	M
ID125	C2	M
ID126	C1	F
ID127	C1	F
ID128	C2	M
ID129	C2	M
ID130	C1	F
ID131	C2	M
ID132	C1	F
ID133	C1	F
ID134	C2	M
ID135	C2	M
ID136	C2	M
ID137	C1	F
ID138	C2	M
ID139	C2	M
ID140	C2	M
ID141	C2	M
ID142	C2	M
ID143	C2	M
ID144	C2	M
ID145	C1	F
ID146	C2	M
ID147	C2	M
ID148	C1	F
ID149	C1	F
ID150	C1	F
ID151	C2	M
ID152	C1	F
ID153	C2	M
ID154	C2	M
ID155	C1	F
ID156	C1	F
ID157	C2	M
ID158	C2	M
ID159	C2	M
ID160	C2	M
ID161	C2	M
ID162	C1	F
ID163	C1	F
ID164	C2	M
ID165	C2	M
ID166	C2	M
ID167	C2	M
ID168	C2	M
ID169	C1	F
ID170	C2	M
ID171	C2	M
ID172	C1	F
ID173	C2	M
ID174	C2	M
ID175	C2	M
ID176	C1	F
ID177	C1	F
ID178	C1	F
ID179	C2	M
ID180	C1	F
ID181	C2	M
ID182	C2	M
ID183	C1	F
ID184	C2	M
ID185	C1	F
ID186	C2	M
ID187	C1	F
ID188	C2	M
ID189	C1	F
ID190	C1	F
ID191	C2	M
ID192	C2	M
ID193	C1	F
ID194	C1	F
ID195	C1	F
ID196	C1	F
ID197	C1	F
ID198	C2	M
ID199	C1	F
ID200	C2	M
ID201	C1	F
ID202	C2	M
ID203	C2	M
ID204	C2	M
ID205	C1	F
ID206	C2	M
ID207	C1	F
ID208	C1	F
ID209	C2	M
ID210	C2	M
ID211	C1	F
ID212	C1	F
ID213	C2	M
ID214	C1	F
ID215	C1	F
ID216	C2	M
ID217	C1	F
ID218	C1	F
ID219	C1	F
ID220	C2	M
ID221	C2	M
ID222	C1	F
ID223	C2	M
ID224	C2	M
ID225	C1	F
ID226	C1	F
ID227	C2	M
ID228	C1	F
ID229	C2	M
ID230	C2	M
ID231	C2	M
ID232	C2	M
ID233	C1	F
ID234	C2	M
ID235	C2	M
ID236	C1	F
ID237	C1	F
ID238	C2	M
ID239	C2	M
ID240	C1	F
ID241	C2	M
ID242	C1	F
ID243	C2	M
ID244	C2	M
ID245	C2	M
ID246	C1	F
ID247	C2	M
ID248	C1	F
ID249	C1	F
ID250	C2	M
ID251	C2	M
ID252	C2	M
ID253	C1	F
ID254	C1	F
ID255	C1	F
ID256	C2	M
ID257	C1	F
ID258	C2	M
ID259	C2	M
ID260	C2	M
ID261	C1	F
ID262	C2	M
ID263	C1	F
ID264	C2	M
ID265	C1	F
ID266	C2	M
ID267	C1	F
ID268	C1	F
ID269	C2	M
ID270	C1	F
ID271	C1	F
ID272	C1	F
ID273	C2	M
ID274	C2	M
ID275	C2	M
ID276	C2	M
ID277	C1	F
ID278	C2	M
ID279	C1	F
ID280	C2	M
ID281	C1	F
ID282	C2	M
ID283	C2	M
ID284	C2	M
ID285	C2	M
ID286	C2	M
ID287	C2	M
ID288	C1	F
ID289	C1	F
ID290	C2	M
ID291	C1	F
ID292	C1	F
ID293	C1	F
ID294	C1	F
ID295	C1	F
ID296	C2	M
ID297	C2	M
ID298	C2	M
ID299	C1	F
ID300	C2	M
ID301	C2	M
ID302	C1	F
ID303	C1	F
ID304	C1	F
ID305	C1	F
ID306	C2	M
ID307	C2	M
ID308	C1	F
ID309	C2	M
ID310	C2	M
ID311	C1	F
ID312	C2	M
ID313	C1	F
ID314	C1	F
ID315	C2	M
ID316	C2	M
ID317	C1	F
ID318	C1	F
ID319	C1	F
ID320	C2	M
ID321	C1	F
ID322	C2	M
ID323	C2	M
ID324	C1	F
ID325	C1	F
ID326	C2	M
ID327	C2	M
ID328	C2	M
ID329	C1	F
ID330	C1	F
ID331	C1	F
ID332	C2	M
ID333	C1	F
ID334	C2	M
ID335	C2	M
ID336	C1	F
ID337	C1	F
ID338	C1	F
ID339	C1	F
ID340	C2	M
ID341	C2	M
ID342	C2	M
ID343	C2	M
ID344	C2	M
ID345	C2	M
ID346	C1	F
ID347	C1	F
ID348	C2	M
ID349	C1	F
ID350	C1	F
ID351	C1	F
ID352	C2	M
ID353	C1	F
ID354	C1	F
ID355	C2	M
ID356	C1	F
ID357	C1	F
ID358	C1	F
ID359	C1	F
ID360	C2	M
ID361	C2	M
ID362	C2	M
ID363	C2	M
ID364	C2	M
ID365	C1	F
ID366	C1	F
ID367	C2	M
ID368	C1	F
ID369	C2	M
ID370	C2	M
ID371	C1	F
ID372	C1	F
ID373	C1	F
ID374	C1	F
ID375	C1	F
ID376	C1	F
ID377	C2	M
ID378	C1	F
ID379	C2	M
ID380	C2	M
ID381	C1	F
ID382	C2	M
ID383	C1	F
ID384	C1	F
ID385	C1	F
ID386	C2	M
ID387	C1	F
ID388	C1	F
ID389	C2	M
ID390	C1	F
ID391	C2	M
ID392	C2	M
ID393	C2	M
ID394	C2	M
ID395	C1	F
ID396	C1	F
ID397	C2	M
ID398	C1	F
ID399	C1	F
ID400	C2	M
ID401	C1	F
ID402	C2	M
ID403	C1	F
ID404	C1	F
ID405	C1	F
ID406	C2	M
ID407	C1	F
ID408	C1	F
ID409	C2	M
ID410	C2	M
ID411	C2	M
ID412	C2	M
ID413	C2	M
ID414	C1	F
ID415	C1	F
ID416	C2	M
ID417	C1	F
ID418	C1	F
ID419	C2	M
ID420	C2	M
ID421	C2	M
ID422	C1	F
ID423	C2	M
ID424	C1	F
ID425	C1	F
ID426	C1	F
ID427	C2	M
ID428	C2	M
ID429	C1	F
ID430	C1	F
ID431	C1	F
ID432	C2	M
ID433	C1	F
ID434	C2	M
ID435	C2	M
ID436	C1	F
ID437	C2	M
ID438	C1	F
ID439	C2	M
ID440	C2	M
ID441	C1	F
ID442	C1	F
ID443	C2	M
ID444	C1	F
ID445	C1	F
ID446	C2	M
ID447	C1	F
ID448	C1	F
ID449	C2	M
ID450	C1	F
ID451	C1	F
ID452	C1	F
ID453	C1	F
ID454	C1	F
ID455	C2	M
ID456	C1	F
ID457	C2	M
ID458	C1	F
ID459	C1	F
ID460	C2	M
ID461	C1	F
ID462	C2	M
ID463	C2	M
ID464	C1	F
ID465	C1	F
ID466	C1	F
ID467	C2	M
ID468	C2	M
ID469	C1	F
ID470	C2	M
ID471	C1	F
ID472	C1	F
ID473	C1	F
ID474	C2	M
ID475	C1	F
ID476	C1	F
ID477	C2	M
ID478	C1	F
ID479	C2	M
ID480	C2	M
ID481	C1	F
ID482	C2	M
ID483	C1	F
ID484	C2	M
ID485	C2	M
ID486	C2	M
ID487	C1	F
ID488	C1	F
ID489	C2	M
ID490	C2	M
ID491	C2	M
ID492	C1	F
ID493	C1	F
ID494	C2	M
ID495	C2	M
ID496	C2	M
ID497	C2	M
ID498	C1	F
ID499	C1	F
